0.0,22.710789007631572,2.505508556842408,7.886362205140692,0.0,0.0,22.7227008535924,31.535908146486538,0.0,5.907447322806211,0.0,12.131510384310593,0.0,6.156799305465145,7.899550810644743,3.354499105046851,9.100751315750877,3.259395331239163,9.346286054107455,2.0254186585012715,18.9548727419659,0.0,3.3799540557031147,9.05334405565717,0.0,3.7100051232292106,0.0,0.0,2.521994318049256,10.762719925774112
0.0,21.75112932729389,2.435661769817377,7.69123396841472,0.0,0.0,22.02448845909826,30.698899090875987,0.0,5.6981195512993645,0.0,11.864935389112452,0.0,5.981377640622205,7.669386437079101,3.2208666629542964,8.71271469291027,3.1414787543449,8.98958774926204,2.072543586275803,18.09132592371402,0.0,3.251324204472056,8.811668846813099,0.0,3.535516291774657,0.0,0.0,2.423735384049658,10.325467412787368
0.0,20.43879175199704,2.329003648875234,7.279595498033016,0.0,0.0,21.14306820689852,29.217297552140227,0.0,5.35293761924363,0.0,11.490434416594589,0.0,5.702154079383118,7.426565640475765,3.06744137384306,8.214418137638054,3.0002710609016336,8.14971639436286,2.0109187980458225,16.904159550353164,0.0,3.0529328922088164,8.410393814837619,0.0,3.67038035343685,0.0,0.0,2.296289670204794,9.779836802086978
0.0,18.69901711675088,2.213829473071669,7.023144010014746,0.0,0.0,19.9001809956594,27.399467737158133,0.0,5.042534298315786,0.0,10.934759778027804,0.0,5.390329428189882,7.14935330283768,2.9065290613066783,7.746278675282153,2.8437164065959197,7.828589111607292,1.949710383214846,15.572308904645691,0.0,2.868921532830313,7.952641345836674,0.0,3.391898764236907,0.0,0.0,2.156225486275952,9.137304792427429
0.0,18.323507311510262,2.1186391534587155,6.832644760351966,0.0,0.0,19.02601323124596,26.47513103285877,0.0,4.754261440851037,0.0,10.393241464535912,0.0,5.143518586391162,6.716708556462819,2.7638198790381385,7.331532244022574,2.699895446832117,7.453446573085658,1.8496389259661463,13.759873108472004,0.0,2.714377350094562,7.613731305038229,0.0,3.185390849617359,0.0,0.0,2.052432662311788,8.719875315123552
0.0,17.10146052506508,2.056982692007781,6.718484309450088,0.0,0.0,18.501118601138607,25.344743673815262,0.0,4.563304602050541,0.0,9.941483202210174,0.0,4.958408831158382,6.561774454140709,2.670489070510603,7.050060135527739,2.5969236225895704,6.969614800400601,1.8038073485299149,13.51380274501818,0.0,2.637347123377653,7.482694619317042,0.0,3.128311919533576,0.0,0.0,1.9473538052432295,8.447599861254533
0.0,16.62613781825115,2.022404369711013,6.627667506572442,0.0,0.0,18.22621778148206,24.93518047757632,0.0,4.461063581228506,0.0,9.718294418156296,0.0,4.883541295232597,6.432808274866082,2.607144665803924,6.887816216305919,2.5073833784870163,6.970932245663188,1.7329064320481151,14.360974465922563,0.0,2.5836971462541736,7.366888751995008,0.0,3.076912517798588,0.0,0.0,1.8921110939793495,8.175378780915992
0.0,16.37242641484559,2.0042072591980427,6.463663284679173,0.0,0.0,17.926766085012325,24.8404812651895,0.0,4.4168515669949775,0.0,9.558565241253786,0.0,4.841356043447935,6.354504180907358,2.617814187540369,6.812738081957697,2.496984665665783,6.964345019350254,1.7783201109080562,12.9859736067228,0.0,2.5744751402820945,7.283871253804042,0.0,3.078574818778724,0.0,0.0,1.8772914111585368,8.01961026756709
0.0,16.285394304569774,2.016337731814012,6.610562928068164,0.0,0.0,18.000656137046917,25.337228651542304,0.0,4.429592480111373,0.0,9.545856181159271,0.0,4.903109094293541,6.414306549615887,2.618999962383051,6.844255478653808,2.5102814517027188,6.965662464612841,1.7772479112761872,13.017969870515827,0.0,2.582769998425469,7.314223885852792,0.0,3.043805023277553,0.0,0.0,1.882830305142965,8.037141847322667
0.0,16.750792853902706,2.06768915018346,6.678122701281593,0.0,0.0,18.37858309010565,25.89274439489168,0.0,4.5220813220031735,0.0,9.639979186111304,0.0,5.019967015955247,6.569534596733165,2.667710820588423,7.03806553509805,2.5826137066812787,7.1283669545423285,1.8726431749668344,13.377904938416972,0.0,2.6520220778442503,7.463713518462957,0.0,3.222878375292402,0.0,0.0,1.92595550431122,8.174780672080733
0.0,17.60168884670873,2.1316133826623376,6.854335016739428,0.0,0.0,19.023345948014068,26.71696908441819,0.0,4.732898400669376,0.0,9.909734355674225,0.0,5.240876912108986,6.875612313256826,2.782103613799036,7.329232577372036,2.694725440750392,7.821343162663063,1.948837981807408,14.003787370467856,0.0,2.772928751016037,7.727277919158174,0.0,3.308183439876188,0.0,0.0,2.0024892080811925,8.477788822140688
0.0,18.48203990820037,2.204103566571608,7.140845623281972,0.0,0.0,19.89070639013192,27.92581724869041,0.0,4.961954853765112,0.0,10.3086240705844,0.0,5.484465968568543,7.199063566912082,2.8912966510052667,7.67396988901984,2.803008587473029,7.988329349695959,2.0815665350981902,14.696952850957318,0.0,2.8901689759561284,8.059755382057276,0.0,3.166129266831661,0.0,0.0,2.083139552190525,8.977932090772553
0.0,18.91442846676494,2.2585418445899683,7.218287532333663,0.0,0.0,20.61569919860526,28.7224537507244,0.0,5.164421355142557,0.0,10.649270891514448,0.0,5.721488039185573,7.515969649794914,3.019948470981401,7.998284920142919,2.877795399586268,8.485006213691237,2.198230396038364,15.468964002409992,0.0,3.007117863930282,8.27916507312912,0.0,3.401621905684208,0.0,0.0,2.197941775852104,9.492942636166566
0.0,19.54612542471874,2.312598890395968,7.409433872097738,0.0,0.0,21.406780533888323,29.30649567994104,0.0,5.382568591129894,0.0,10.874653847768109,0.0,5.9196992884286175,7.771141726743818,3.138266365874679,8.285211536627761,2.988230903760928,8.988270303999451,2.3265877912282398,16.28854326151885,0.0,3.097496454149396,8.500558910177986,0.0,3.516333866178489,0.0,0.0,2.264599212422178,9.92608606377861
0.0,20.00782093021548,2.348633743998198,7.586583703922802,0.0,0.0,21.939465560083264,29.43857688638023,0.0,5.521652676039108,0.0,11.125341724391426,0.0,6.0658423294484205,8.06712733863335,3.180117567184491,8.502448062400322,3.094359518933107,9.149657348666354,2.475997208493068,16.70159875063462,0.0,3.147721847692145,8.722953255106697,0.0,3.699708092157816,0.0,0.0,2.339119632201223,10.074304424038267
0.0,20.48553474533506,2.3791883845477355,7.736879296544174,0.0,0.0,22.295661017770044,30.02400926024648,0.0,5.470678903706078,0.0,11.253296664144294,0.0,6.182755463157269,8.180170108432547,3.1739894803456603,8.482300501205719,3.1115740303524118,9.138129702618718,2.52803473230494,16.91160726029133,0.0,3.141770511432,8.767921607324965,0.0,3.9394752192449976,0.0,0.0,2.375070178892561,10.107647049692153
0.0,20.086452421045752,2.380878140265465,7.679509918626711,0.0,0.0,22.45399896339412,29.887927766620887,0.0,5.422061373843741,0.0,11.299849296404256,0.0,6.199065751436781,8.251293550966437,3.1458327678690305,8.395174594944558,3.123644624871225,8.977072019267464,2.5484919352384563,16.73751263668462,0.0,3.103284715000935,8.833046754481805,0.0,3.917878499368156,0.0,0.0,2.351649697934316,10.103464171668946
0.0,19.89634873062077,2.375792054044082,7.673721774098604,0.0,0.0,22.46402260636015,29.880771390785327,0.0,5.398721586220669,0.0,11.389793429519669,0.0,6.205493083277712,8.375153489227845,3.0964822838955857,8.275033628542428,3.138128468654429,8.815684974600561,2.4952434206617133,16.489039558860963,0.0,3.07752429736504,8.892591896601896,0.0,3.775857308485933,0.0,0.0,2.32317626892041,9.822380205862476
0.0,19.79532969476939,2.3880514728495266,7.480562831263577,0.0,0.0,22.54236802301436,30.06774757269713,0.0,5.332433081150433,0.0,11.274557071341444,0.0,6.182765206459707,8.346346899301302,3.0525617231291204,8.186206234817284,3.14206793502116,8.48797046553206,2.4718639780487357,16.449454663465847,0.0,3.0322772845546844,8.854189782868735,0.0,3.843259655370956,0.0,0.0,2.2865379474992253,9.806588579082195
0.0,20.12028766158333,2.4090495188521395,7.642190143454062,0.0,0.0,22.794906696187105,30.266939804030617,0.0,5.362807863294088,0.0,11.26082815493035,0.0,6.153447609426822,8.385340775986123,3.045269621595922,8.20076192835682,3.131167005461121,8.479077710009596,2.5587853567398584,16.53572690611764,0.0,3.047045686727336,8.814608082024318,0.0,3.8883528676733663,0.0,0.0,2.3002895500807194,9.79645179947164
0.0,21.25864565733051,2.486753613901055,7.683815360639256,0.0,0.0,23.191697536915072,31.02181882547593,0.0,5.612464993223774,0.0,11.240644732930583,0.0,6.254040711553723,8.515807473453227,3.1610838735091358,8.475729392067475,3.221320345322736,8.653309845986723,2.6444728670068245,17.461518823322965,0.0,3.150393352700548,9.005488375251279,0.0,3.87103723246362,0.0,0.0,2.355137499777752,10.18982487336257
0.0,22.81267561375316,2.638768837308872,7.856219015855228,0.0,0.0,24.060256216145444,31.74446380865498,0.0,5.883529016094059,0.0,11.683925704110289,0.0,6.5301301771755815,8.824253545183678,3.3507716835847923,8.906471577871264,3.343615556467881,9.345297970160516,2.7852253779978406,18.42905173738138,0.0,3.251424981409959,9.349875904714873,0.0,3.9568370294819695,0.0,0.0,2.483152003880201,10.59812736519334
0.0,22.42743209328597,2.726425896278448,7.9129871604502275,0.0,0.0,24.25431127297492,31.85737122478687,0.0,5.895097711231119,0.0,12.035113861490991,0.0,6.565884849351834,8.973028804178442,3.375071639633324,8.885092210648047,3.38337981686938,9.348262222001336,2.816471685050621,18.51115974486434,0.0,3.226353511567726,9.254478581395857,0.0,3.919369293104309,0.0,0.0,2.466837231125227,10.639629904242542
0.0,22.10363794024912,2.755669770780191,7.792633496807226,0.0,0.0,23.96390014567921,32.23103667146055,0.0,5.80032346594076,0.0,11.952562628728572,0.0,6.468390117399893,8.839656252450522,3.3282860948323805,8.733336366497182,3.339091257621762,8.980365632423931,2.79438711795323,18.096328642783178,0.0,3.1900206769918555,9.149978063813398,0.0,3.857204513593205,0.0,0.0,2.4331796375348507,10.425930277992844
0.0,21.753753198354968,2.7708018864328987,7.725883860019827,0.0,0.0,23.64972089089151,31.704648536465783,0.0,5.752136030444941,0.0,11.822388126162226,0.0,6.380635440117457,8.798783928550863,3.3042610522069267,8.637827089710358,3.296857221396529,9.14405820630036,2.8016347604150256,17.772758410256575,0.0,3.1454919289025525,9.047011398778253,0.0,3.813338237728515,0.0,0.0,2.4023804512897806,10.404448849630397
0.0,21.140042453319825,2.754285000832349,7.554695409442901,0.0,0.0,23.069455093163505,31.31484951774648,0.0,5.640798935432182,0.0,11.646794047471875,0.0,6.254034216018766,8.51043808186148,3.2427129324195976,8.413474447096243,3.231223363700474,8.65429792993366,2.7552022631282163,17.241427368612786,0.0,3.0619515119971283,8.868830158874463,0.0,3.751397736921081,0.0,0.0,2.3419102072772966,10.305535630043542
0.0,20.33857680566437,2.7339933556938174,7.388729536455158,0.0,0.0,22.30282076274578,30.68757138109157,0.0,5.476619265897758,0.0,11.327300781573028,0.0,6.052640154646307,8.293515221449631,3.1758118161467954,8.115576781234266,3.115248256709904,8.501474279473575,2.736116194574573,16.429739722683447,0.0,2.940313747948556,8.622498890013677,0.0,3.5713283236046425,0.0,0.0,2.2670845422867023,9.869125906779209
0.0,19.35085863317358,2.6751630583348134,7.027036741017804,0.0,0.0,21.49058664722869,29.52832126029339,0.0,5.247748343705226,0.0,10.927399673884166,0.0,5.828469499943657,7.954854424250071,3.0762713968444886,7.811019387095295,2.942024789692418,8.172112963826837,2.612996258183898,15.425144411014085,0.0,2.8284440176446988,8.25599767082188,0.0,3.4802381877526867,0.0,0.0,2.170088845301019,9.54155645623758
0.0,18.11023314679595,2.627662085310214,6.929214041374184,0.0,0.0,20.86783722283635,28.71502149301392,0.0,5.05101980717051,0.0,10.470376033044282,0.0,5.6076245591395,7.6283489441993,2.972231224055424,7.556416601469182,2.833917744943128,7.82463677581953,2.506445847825411,14.50873787662583,0.0,2.694855941068826,7.924522013478215,0.0,3.262239287786328,0.0,0.0,2.078048239982594,9.337473177235294
0.0,17.686118246173965,2.6056240602577043,6.71341713538917,0.0,0.0,20.430139383223683,28.34946697346304,0.0,4.964262183543141,0.0,10.133968386658374,0.0,5.497275163505698,7.413111367279755,2.955890885075724,7.454318491716365,2.78144805327939,7.828259750291645,2.445577547529153,13.909052781897667,0.0,2.630292737724463,7.73796687299253,0.0,3.2892978537407584,0.0,0.0,2.027553231562824,8.923900336771755
0.0,17.394572314887746,2.5999722927094493,6.717169748456908,0.0,0.0,20.21905303666177,28.211890200075334,0.0,4.932888907811334,0.0,9.914995502419416,0.0,5.399764192716362,7.203621110974318,2.9693594974397777,7.468289298940157,2.761535485700531,8.155974259360148,2.439353299026083,13.635164481986044,0.0,2.598744059237029,7.67707085058331,0.0,3.130567899435188,0.0,0.0,1.983313803972084,8.929671698649644
0.0,17.234389218659217,2.59370999298581,6.634653022547827,0.0,0.0,20.084817092647725,28.16432264720074,0.0,4.949450070889158,0.0,9.757368456742064,0.0,5.367328738903643,7.197635835049833,3.0177399691679168,7.584486713667953,2.7575677560541267,8.32131363981481,2.4053860756955565,13.619493992958144,0.0,2.626461381776199,7.619886180361325,0.0,3.079069551213288,0.0,0.0,1.9937388453501224,8.772827366161996
0.0,17.822728823353803,2.633775255962547,6.673674593734903,0.0,0.0,20.101633219059657,28.95136949526233,0.0,5.05970265344046,0.0,9.75316102046504,0.0,5.360829956178174,7.229717809836827,3.095760214748684,7.804634378148424,2.7645226969521253,8.660226433615303,2.4653057157200897,13.7384036929738,0.0,2.679385764946779,7.603610733112271,0.0,3.1137206109301627,0.0,0.0,1.994379915894596,8.955203955032712
0.0,18.12117299630059,2.68075203469515,6.73432782653649,0.0,0.0,20.32292127478389,29.19570151897108,0.0,5.297669649823716,0.0,9.836702487161403,0.0,5.454998974231624,7.352460757876595,3.226382094349725,8.147284709078688,2.784487442893458,8.996174975574974,2.4679869773884056,14.154784933358084,0.0,2.748780764386586,7.695430364829813,0.0,3.268255234190629,0.0,0.0,2.05945941820169,9.274974687774336
0.0,18.823756793404403,2.742362524026359,6.9288344491494085,0.0,0.0,20.7682537025624,29.915422154275927,0.0,5.58684992206959,0.0,10.03553426709008,0.0,5.6043735438930256,7.556472443094933,3.3918438102887376,8.1702725136702,2.861872302638178,9.692444796852175,2.598346930354447,14.685707302176503,0.0,2.865601390803409,7.847350543819941,0.0,3.323493759617834,0.0,0.0,2.1436053481853543,9.702801160870347
0.0,19.4296594060078,2.832771182552212,7.217933416097128,0.0,0.0,21.420231951132894,31.15523530018975,0.0,5.814727410607694,0.0,10.29676136427958,0.0,5.805803330707754,7.839059771273247,3.5280568220828656,9.169333667228791,2.9581348591060377,10.516177447284663,2.7674219835414973,15.24279882398486,0.0,3.0001569259831475,8.075602596361652,0.0,3.502712233146821,0.0,0.0,2.221405068980276,10.072910131363866
0.0,19.79530853451889,2.882176074096192,7.355330515872632,0.0,0.0,22.07667298374785,32.288193878307546,0.0,5.917191068513574,0.0,10.465028135035643,0.0,5.994138119047175,8.027800324514006,3.582141517479137,9.497224480600396,3.057754223559677,10.8708995842362,2.875991728626293,15.650344276041364,0.0,3.122861093265527,8.22435514923673,0.0,3.5913748818531825,0.0,0.0,2.3113122938310995,10.324830465716056
0.0,18.61786755611199,2.877956169886717,7.398914836553477,0.0,0.0,22.678566404899986,33.03873051904154,0.0,6.041813862840318,0.0,10.580298347365456,0.0,6.0461511152232745,8.114455250129765,3.5286366840633145,9.356005452046796,3.1514296028882374,10.512883834128198,2.8115011322764225,15.707072291852342,0.0,3.2357495867961825,8.476379320910592,0.0,3.69110634422886,0.0,0.0,2.380961578276118,10.464624812575217
0.0,17.925631121499027,2.811103176999935,7.449691028714447,0.0,0.0,22.974527261979997,33.42082139817544,0.0,6.137677680525857,0.0,10.761269946447085,0.0,5.981228243318172,8.046094888670464,3.4949930429207385,9.276775511048177,3.2026948440182177,10.8659591645015,2.63996901848206,15.394106414535717,0.0,3.266757734434866,8.630456236731204,0.0,3.763251526053238,0.0,0.0,2.456826411391276,10.612489744886766
0.0,18.64711102229268,2.740056069141574,7.43559261682248,0.0,0.0,23.0033702760662,33.60379729290083,0.0,6.206857094396928,0.0,10.797296053447706,0.0,5.916224177226093,7.946307629396259,3.4415237612965286,9.267474932436462,3.2513163814495525,10.702595951940715,2.479193980083961,15.710799669863023,0.0,3.306751520318548,8.767107964730071,0.0,3.8418216330944897,0.0,0.0,2.477450201249173,10.84439673619941
0.0,19.16682793463996,2.6716624496083674,7.466385443808065,0.0,0.0,22.82132355834888,33.80873890250776,0.0,6.2492087396646925,0.0,10.792131179446091,0.0,5.874035677673953,7.835515636885784,3.3964318302926038,9.149762130436056,3.286567213497114,11.046449165475911,2.374719336011354,15.93412527676017,0.0,3.348707708029389,8.864668513257518,0.0,3.832580031216832,0.0,0.0,2.486002071192406,10.863027438035369
0.0,18.82654994646942,2.576649851482647,7.626721123394787,0.0,0.0,22.375605320478417,33.74768624358681,0.0,6.278915610556812,0.0,10.578482918486555,0.0,5.789635944197319,7.731442382550593,3.327985743489442,9.1419237676137,3.315073992195006,10.517165531231605,2.3162196360398366,16.12900584579507,0.0,3.3411659284583424,8.86483202038185,0.0,3.80690011964672,0.0,0.0,2.4883728646023235,10.916371755257977
0.0,19.7629545115158,2.4881518391034505,7.463109231720411,0.0,0.0,22.0216134319707,33.616978928884755,0.0,6.276028075045128,0.0,10.52877444453327,0.0,5.753913749695856,7.61432357825839,3.268208777182562,9.36398560549115,3.3241095452966265,10.49641576834586,2.1940209067297447,16.195654746746012,0.0,3.320167679215341,8.758307128879082,0.0,3.7735419606921727,0.0,0.0,2.5072029913409914,10.920880874464052
0.0,21.35088318922749,2.456581326835092,7.256975368074795,0.0,0.0,22.099094485630427,33.22708059269047,0.0,6.224465663755568,0.0,10.568933931854318,0.0,5.812393050922634,7.555433838152001,3.308778275108528,9.646937653603093,3.320781000590519,10.722686992195168,2.1787538820995724,16.86127708802232,0.0,3.340464154508948,8.8489303037027,0.0,3.779313839095421,0.0,0.0,2.527888497443847,10.78992222630758
